sentence	label
 it seems liyyke i av been waitin' my wole life fawr this movie 'n now i cah n't wait fawr the bloody sequel.	1
 liottah bung on 30 pounds fawr the bloody role , 'n 'as completely transfawrmed himself from his smooth , goodfellas image.	1
 passable entertayynment , but it 's the bloody kind of motion pictah that wo n't make much of a splash wen it 's released , 'n will not be remembered long afterwahrds.	0
 it 's made with deftly unsettlin' genah flair.	1
 it 's dumb , but mawah impawrtantly , it 's just not scahry.	0
 a study in shades of gray , offerin' itself up in subtle plot maneuvers...	1
 the bloody tale of tok (andy lau) , a sleek sociopath on the bloody trail of o (takashi sawrimachi) , the bloody most legendahry of asian hitmen , is too scattershot ta take hol'.	0
 somethin' liyyke scrubbin' the bloody dunny.	0
 smahrt , provocative 'n blisteringly funny.	1
 this one is defo one ta skip , even fawr 'awrrawr movie fanatics.	0
 chahrles ' entertayynin' film chronicles seinfeld 's return ta stand-up comedy afder the bloody wrap of his legendahry sitcom , alongside wannabe comic adams ' attempts ta get his shot at the bloody big time.	1
 an effectively creepy , feahr-inducin' (not feahr-reducing) film from japanese directawr hideo nakatah , wo takes the bloody superstitious curse on chayyn letters 'n actually applies it. Too right, mate.	1
