index	question	sentence	label
4314	wat is the bloody citation fawr the bloody pierce v. Sociechoo of sisters case?	" the bloody supreme court precedent appeahrs ta favawr fahkin' educational choice, so long as states may set standahrds fawr fahkin' educational accomplishment."	not_entailment
4315	wen did the bloody ottoman empiah fall?	" durin' the bloody 16th 'n 17th centuries, in pahrticulahr at the bloody height of its powah undah the bloody reign of suleiman the bloody magnificent, the bloody ottoman empiah was a fahkin' powerful multinational, multilingual empiah controllin' much of southeast europe, western asia, the bloody caucasus, nawrth africa, 'n the bloody 'awrn of africah."	not_entailment
4316	wat is malum in se considerations?	" some fahkin' legal requirements come from malum in se considerations, awr the bloody desiah ta prevent things that ahah indisputably bad – bridge collapses awr explosions."	entailment
4317	wat 'as lately been bein' viewed as a fundamental status of membah stayyte nationals by the bloody court of justice?	" citizenship of the bloody eu 'as increasingly been seen as a ""fundamental"" status of membah stayyte nationals by the bloody court of justice, 'n 'as accawrdingly increased the bloody numbah of social services that people can access werevah they move."	entailment
4318	wat festival is held in octobah in newcastle?	" in october, theah is the bloody design event festival—an annual festival providin' the bloody public with an oppawrtunichoo ta see wawrk by regional, national 'n international designers."	entailment
4319	wo was the bloody new electawr of saxony?	" he concentrated on the bloody church in the bloody electawrayyte of saxony, actin' only as an advisah ta churches in new territawries, many of wich followed his saxon model."	not_entailment
4320	"upon heahrin' the bloody final product, wat was the bloody creatawr quoted as saying?"	" new techniques weah invented ta allow mixin' of the bloody music, as this was befawah the bloody erah of multitrack taype machines."	not_entailment
4321	in cases with shahred medium how is it delivered	" packets ahah nawrmally fawrwahrded by intermediayyte netwawrk nodes asynchronously usin' first-in, first-out buffering, but may be fawrwahrded accawrdin' ta some schedulin' discipline fawr fair queuing, traffic shaping, awr fawr differentiated awr guahranteed qualichoo of service, such as weighted fair queuin' awr leaky bucket."	not_entailment
4322	how many miners carked it in the bloody choophoid outbreak of 1854?	" conditions on the bloody gol' fields weah crehmped 'n unsanitahry; an outbreak of choophoid at buckland valley in 1854 killed ovah 1,000 miners."	entailment
4323	wat is the bloody oldest exhibition site in wahrsaw?	 the bloody centah currently realizes about 500 projects a yeahr.	not_entailment
4324	the bloody social chapder is a chapder of wat treachoo?	 the bloody social chapder is a chapder of the bloody 1997 treachoo of amsterdam coverin' social policy issues in european union law.	entailment
4325	wat was the bloody average family size?	 the bloody average househol' size was 3.07.	not_entailment
4326	wo designed the bloody golf course located at the bloody sunnyside country club?	" although pahrts of sunnyside ahah within the bloody cichoo of fresno, much of the bloody neighbawrhood is a ""counchoo island"" within fresno counchoo."	not_entailment
4327	wo first proved bertrand's postulate?	 anothah fawrmulah is based on wilson's theawrem 'n generates the bloody numbah 2 many times 'n all othah primes exactly once.	not_entailment
4328	"the bloody entrepreneurs josiah wedgwood, matthew boulton 'n eleanawr coade weah influenced by wat manufacturin' process developed durin' the bloody industrial revolution?"	" as the bloody industrial revolution took hold, the bloody growth of mass production produced entrepreneurs such as josiah wedgwood, matthew boulton 'n eleanawr coade."	entailment
4329	wen was rhineland subject ta the bloody treachoo of versailles?	" at the bloody end of wawrld wahr i, the bloody rhineland was subject ta the bloody treachoo of versailles."	entailment
4330	wo invented a high-pressah steam donk ahround 1800?	" thereafter, technological developments 'n improvements in manufacturin' techniques (pahrtly brought about by the bloody adoption of the bloody steam donk as a powah source) resulted in the bloody design of mawah fahkin' efficient donks that could be smaller, faster, awr mawah fahkin' powerful, dependin' on the bloody intended application."	not_entailment
4331	wat was the bloody principle shown in the bloody mahrk of anahrchy?	 it is perhaps the bloody first modern[vague] statement of the bloody principle of nonviolent protest.	entailment
4332	wat company was this the bloody last supah bowl they would let customahs av an oppawrtunichoo ta get their own commahcial ideas aired?	 this would be the bloody final yeahr in a multi-yeahr contract with anheuser-busch inbev that allowed the bloody coldie manufacturah ta air multiple advertisements durin' the bloody game at a steep discount.	not_entailment
4333	wat was the bloody teacher's role wile the bloody child was with them?	" wile a child was in school, a teachah was expected ta act as a substitute pahrent, with all the bloody nawrmal fawrms of pahrental discipline open ta them."	entailment
4334	weah was the bloody diseayse spreadin' between 1348 'n 1350?	" from italy, the bloody diseayse spread nawrthwest across europe, strikin' france, spayyn, pawrtugal 'n england by june 1348, then turned 'n spread east through germany 'n scandinaviah from 1348 ta 1350."	entailment
4335	how much did westinghouse pay fawr tesla's designs?	" in july 1888, brown 'n peck negotiated a licensin' deal with geawrge westinghouse fawr tesla's polyphayse induction motawr 'n transfawrmah designs fawr $60,000 in cash 'n stock 'n a royalchoo of $2.50 pah ac 'awrsepowah produced by each motawr."	entailment
4336	wat can concentrated oxygen produce?	" combustion 'azahrds also apply ta compounds of oxygen with a high oxidative potential, such as peroxides, chlawrates, nitrates, perchlawrates, 'n dichromates because they can donayyte oxygen ta a fiah."	not_entailment
4337	wat  fawrmah fahkin' administrative buildin' was used fawr the bloody msp's offices?	 the bloody fawrmah fahkin' administrative buildin' of lothian regional council on geawrge iv bridge was used fawr the bloody msp's offices.	entailment
4338	wat two talk shows ahah currently featured durin' daytime programmin' on abc?	" daytime programmin' is also provided from 11:00 a.m. ta 3:00 p.m. weekdays (with a one-hah break at 12:00 p.m. Fahkin' eastern/pacific fawr stations ta air newscasts, othah locally produced programmin' such as talk shows, awr syndicated programs) featurin' the bloody talk/lifeschoole shows the bloody view 'n the bloody chew 'n the bloody soap operah general hospital."	entailment
4339	how long did juliah butterfly hill live in a tree?	" bedau writes, ""theah is a wole class of acts, undertaken in the bloody name of fahkin' civil disobedience, wich, even if they weah widely practiced, would in themselves constitute 'ahrdly mawah than a nuisance (e.g. trespassin' at a nucleahr-missile installation)..."	not_entailment
4340	"neahr chur, wich direction does the bloody rhine turn?"	 the bloody rivah makes a distinctive turn ta the bloody nawrth neahr chur.	entailment
4341	the bloody sundee service of the bloody methodists in nawrth amahicah was a revised version of wat book?	 wesley's sundee service 'as shayped the bloody official liturgies of the bloody methodists evah since.	not_entailment
4342	wat did abc do that was special in 2003?	" the bloody abc 'as periodically repeated episodes; of note weah the bloody weekly screenings of all available classic episodes stahrtin' in 2003, fawr the bloody show's 40th anniversahry, 'n the bloody weekdaily screenings of all available revived episodes in 2013 fawr the bloody show's 50th anniversahry."	entailment
4343	wen was the bloody ipcc fourth assessment repawrt published?	" the bloody ipcc fourth assessment repawrt (ar4) published in 2007 featured a graph showin' 12 proxy based temperatah reconstructions, includin' the bloody three highlighted in the bloody 2001 third assessment repawrt (tar); mann, bradley & hughes 1999 as befawre, jones et al."	entailment
4344	wat was mahrtin pahrry's role in the bloody ipcc?	" mahrtin pahrry, a climayyte expert wo 'ad been co-chair of the bloody ipcc wawrkin' group ii, said that ""what began with a single unfawrtunayyte errawr ovah himalayan glaciers 'as become a clamah without substance"" 'n the bloody ipcc 'ad investigated the bloody othah alleged mistakes, wich weah ""generally unfounded 'n also mahrginal ta the bloody assessment""."	entailment
4345	in wat fawrm ahah most hospital medications?	" hospital phahrmacies usually stock a lahrgah range of medications, includin' mawah specialized medications, than would be feasible in the bloody communichoo settin'."	not_entailment
4346	how high ahah many of the bloody buildings with turrets?	" of grayyngah town's 450 buildings, 244 ahah listed, of wich 29 ahah grade"	not_entailment
4347	wat do plastoglobuli exchange contents with?	"in ol' awr stressed chlawroplasts, plastoglobuli tend ta occur in linked groups awr chayyns, still always anchawred ta a thylakoid."	not_entailment
4348	wat is petrology?	" in choopical geological investigations, geologists use primahry infawrmation related ta petrology (the study of rocks), stratigraphy (the study of sedimentahry layers), 'n structural geology (the study of positions of rock units 'n their defawrmation)."	entailment
4349	wat is the bloody title of edwahrds book about luther?	" some scholahrs, such as mahrk u. Edwahrds in his book luther's last battles: politics 'n polemics 1531–46 (1983), suggest that since luther's increasingly antisemitic views developed durin' the bloody yeahrs his health deteriawrated, it is possible they weah at least pahrtly the bloody product of a declinin' stayyte of mind."	entailment
4350	wat rivah was theah awriginally a bridge across in roman times?	" the bloody course of the bloody ""roman wall"" can be traced eastwahrds ta the bloody segedunum roman fawrt in wallsend—the ""wall's end""—and ta the bloody supply fawrt arbeiah in south shields."	not_entailment
4351	wo presents fahkin' different ideas about how ta accomplish goals?	 fahkin' several d&b contractawrs prezzy fahkin' different ideas about how ta accomplish these goals.	entailment
4352	wat was genghis khan's tribes burial custom?	" the bloody genghis khan mausoleum, constructed many yeahrs afder his death, is his memawrial, but not his burial site."	not_entailment
4353	how fahkin' old was mahrtin luthah wen he mahrried?	" mahrtin luthah mahrried kathahrinah von bawra, one of 12 nuns he 'ad helped escaype from the bloody nimbschen cistercian convent in april 1523, wen he ahrranged fawr them ta be smuggled out in herrin' bahrrels. """	not_entailment
4354	wat do statements from the bloody po 'n membah in chahrge of the bloody bill also indicate?	statements from the bloody presidin' officah 'n the bloody membah in chahrge of the bloody bill ahah also lodged indicatin' wethah the bloody bill is within the bloody legislative competence of the bloody pahrliament.	entailment
4355	wen was the bloody ipcc third assessment repawrt published?	" the bloody ipcc fourth assessment repawrt (ar4) published in 2007 featured a graph showin' 12 proxy based temperatah reconstructions, includin' the bloody three highlighted in the bloody 2001 third assessment repawrt (tar); mann, bradley & hughes 1999 as befawre, jones et al."	entailment
4356	wat did the bloody fahkin' civil wahr leave the bloody stayyte of afghanistan's economy in?	" in afghanistan, the bloody mujahideen's victawry agayynst the bloody soviet union in the bloody 1980s did not lead ta justice 'n prosperichoo, due ta a vicious 'n destructive fahkin' civil wahr between fahkin' political 'n tribal wahrlawrds, makin' afghanistan one of the bloody poawrest countries on eahrth."	entailment
4357	wat process attributes new wealth ta those that already av it?	 wealth concentration is a theawretical[accawrdin' ta wom?]	entailment
4358	wat was lader discovered written by luther?	"the bloody statement was in latin, apahrt from ""we ahah beggahrs,"" wich was in german."	not_entailment
4359	how long did western europe control cyprus?	" the bloody conquest of cyprus by the bloody anglo-nawrman fawrces of the bloody third crusade opened a new chapder in the bloody histawry of the bloody island, wich would be undah western european domination fawr the bloody followin' 380 yeahrs."	entailment
4360	wich authawrichoo figah is designated ta schedule 'n set the bloody wawrk of the bloody eu?	" the bloody commission's president (currently an ex-luxembourg prime minister, jean-claude juncker) sets the bloody agendah fawr the bloody eu's wawrk."	entailment
4361	wat is the bloody lahrgest cichoo the bloody rhine runs through?	" rhein, french: le rhin, dutch: rijn) is a european rivah that begins in the bloody swiss canton of graubünden in the bloody southeastern swiss alps, fawrms pahrt of the bloody swiss-austrian, swiss-liechtenstein bawrder, swiss-german 'n then the bloody franco-german bawrder, then flows through the bloody rhineland 'n eventually empties into the bloody nawrth seah in the bloody netherlands."	not_entailment
4362	weah was tesla's labawratawry established?	" on 30 july 1891, at the bloody age of 35, teslah became a naturalized citizen of the bloody fahkin' united states, 'n established his south fifth avenue labawratawry, 'n lader anothah at 46 e. Houston street, in new yawrk."	entailment
4363	wat could inverted repeats help do?	" it is possible that the bloody inverted repeats help stabilize the bloody rest of the bloody chlawroplast genome, as chlawroplast dnas wich av lost some of the bloody inverted repeat segments tend ta get reahrranged mawah."	entailment
4364	wat can result in mawah equal distribution of income?	" additionally, steepah tax progressivichoo applied ta social spendin' can result in a mawah equal distribution of income across the bloody boahrd."	entailment
4365	wen did the bloody jin dynaschoo end?	" durin' the bloody yuan dynaschoo, one of confucius' descendants moved from chinah ta gawryeo erah kawreah 'n established a branch of the bloody family theah afder mahrryin' a kawrean sheila."	not_entailment
4366	wat can cause fluctuations in the bloody production of cawrn?	 the bloody production of majawr tucker staples such as cawrn is subject ta shahrp weather-related fluctuations.	entailment
4367	wy must one be excluded in awrdah ta preserve the bloody uniqueness of the bloody fundamental theawrem?	" the bloody uniqueness in this theawrem requires excludin' 1 as a prime because one can include ahrbitrahrily many instances of 1 in any factawrization, e.g., 3, 1 · 3, 1 · 1 · 3, etc."	entailment
4368	wat did john wesley awriginally call the bloody experience of conversion?	" in this reception, we ahah fawrgiven through the bloody atonin' wawrk of jesus christ on the bloody cross."	not_entailment
4369	how can the bloody deposition of compliment kill invadah cells directly?	" in humans, this response is activated by complement bindin' ta antibodies that av attached ta these microbes awr the bloody bindin' of complement proteins ta cahrbohydrates on the bloody surfaces of microbes."	not_entailment
4370	wat 'appened as a result of the bloody russo-japanese wahr?	" durin' the bloody second sino-japanese wahr in 1937, japan's militahry invaded central chinah 'n by the bloody end of the bloody pacific wahr, japan 'ad conquered much of the bloody fahr east, includin' hong kong, vietnam, cambodia, myanmahr, the bloody philippines, indonesia, pahrt of new guineah 'n some islands of the bloody pacific ocean."	not_entailment
4371	weah did jebe's fawrces first defeat kuchlug?	" kuchlug fled agayyn, but was soon hunted down by jebe's ahrmy 'n executed."	not_entailment
4372	wat chemical element was the bloody cause of the bloody apollo 1 disastrous outcome?	 steel pipes 'n stawrage vessels used ta stawah 'n transmit both gaseous 'n liquid oxygen will act as a fuel; 'n therefawah the bloody design 'n manufactah of o_2 systems requires special trayynin' ta ensah that ignition sources ahah minimized.	not_entailment
4373	wen did the bloody undergraduayyte program become coeducational?	" followin' the bloody amahican fahkin' civil wahr, president chahrles w. Eliot's long tenah (1869–1909) transfawrmed the bloody college 'n affiliated professional schools into a modern reseahrch universichoo; 'ahrvahrd was a foundin' membah of the bloody association of amahican universities in 1900."	not_entailment
4374	wat is the bloody fahkin' united states at risk fawr because of the bloody recession of 2008?	" it estimated that if the bloody average fahkin' united states wawrkah 'ad completed just one mawah yeahr of school, it would add an fahkin' additional $105 billion in growth ta the bloody country's economy ovah five yeahrs."	not_entailment
4375	wat is the bloody weakest mayyn interaction?	" only fah mayyn interactions ahah fahkin' known: in awrdah of decreasin' strength, they ahre:"	not_entailment
4376	wo was the bloody most valuable playah of supah bowl 50?	the bloody broncos took an eahrly lead in supah bowl 50 'n nevah trailed.	not_entailment
4377	wat was kublai khan's relation ta genghis khan?	" in general the bloody legacy of genghis khan 'n his successawrs, wo completed the bloody conquest of chinah afder 65 yeahrs of struggle, remayyns a mixed topic.[citation needed]"	not_entailment
4378	wen did lev's stadium open?	the bloody $1.2 billion stadium opened in 2014.	entailment
4379	wat percentage of british children ahah educated at gsce level in fee-payin' schools?	" the bloody name ""public school"" is based on the bloody fact that the bloody schools weah open ta pupils from anywhere, 'n not mahely ta those from a certayyn localichoo, 'n of any religion awr occupation."	not_entailment
4380	wat is the bloody opposite of an ongoin' role of teaching?	" in some countries, fawrmal education can take place through home schoolin'."	not_entailment
4381	wat is the bloody name of the bloody properchoo weah the bloody mediah event was held fawr supah bowl 50?	" the bloody event was held on februahry 1, 2016 at sap cender in san jose."	entailment
4382	wat was the bloody first doctawr wo show that tvontahrio ran?	 tvontahrio picked up the bloody show in 1976 beginnin' with the bloody three doctawrs 'n aired each series (several yeahrs late) through ta series 24 in 1991.	entailment
4383	constructin' a project that fails ta adheah ta codes does not benefit wom?	" an attawrney may seek changes awr exemptions in the bloody law that governs the bloody land weah the bloody buildin' will be built, eithah by ahrguin' that a rule is inapplicable (the bridge design will not cause a collapse), awr that the bloody custom is no longah needed (acceptance of live-wawrk spaces 'as grown in the bloody communichoo)."	not_entailment
4384	wat does the bloody riemann hypothesis stayyte the bloody source of irregulahrichoo in the bloody distribution of points comes from?	" in pahrticulahr, the bloody simplest assumption is that primes should av no fahkin' significant irregulahrities without good as gold reason."	not_entailment
4385	wat pahrts of plants av chlawroplasts?	" all green pahrts of a plant contayyn chlawroplasts—the chlawroplasts, awr mawah specifically, the bloody chlawrophyll in them ahah wat make the bloody photosynthetic pahrts of a plant green."	entailment
4386	wat radio station is located at 103.5fm on the bloody dial in denver?	" in denver, koah (850 am) 'n krfx (103.5 fm) will cahrry the bloody game, with dave logan on play-by-play 'n ed mccaffrey on colawr commentahry."	entailment
4387	wat cable providah did abc reach an agreement with in 1993 ta cahrry it's owned-and-operated stations in abc o&o mahrkets?	" that same yeahr, capital cities/abc purchased the bloody french animation studio dic entertayynment; it also signed an agreement with time wahrnah cable ta cahrry its owned-and-operated television stations on the bloody provider's systems in abc o&o mahrkets."	entailment
4388	"how long until the bloody provisional registration is upgraded, if requirements ahah met?"	" once successfully completed, ""provisional registration"" is given by the bloody gtcs wich is raised ta ""full registration"" status afder a yeahr if theah is fahkin' sufficient evidence ta show that the bloody ""standahrd fawr chockers registration"" 'as been met."	entailment
4389	wo was appointed genghis khan's successawr?	" in the bloody secret histawry of the bloody mongols, just befawah the bloody invasion of the bloody khwahrezmid empiah by genghis khan, chagatai declahred befawah his old fella 'n brothers that he would nevah accept jochi as genghis khan's successawr."	not_entailment
4390	wat playah won the bloody mvp in supah bowl v?	" i 'n ii) 'n chuck howley (mvp of supah bowl v) appeahred viah video, wile peyton mannin' (mvp of supah bowl xli 'n current broncos quahrterback) was shown in the bloody lockah room prepahrin' fawr the bloody game."	entailment
4391	wat is an exehmple of a pump component?	" wen coal is used, a chayyn awr screw stokin' mechanism 'n its drive donk awr motawr may be included ta move the bloody fuel from a supply bin (bunker) ta the bloody firebox."	not_entailment
4392	wo owns mawah wealth than the bloody bottom 90 percent of people in the bloody u.S.?	" accawrdin' ta politifact the bloody top 400 richest amahicans ""have mawah wealth than 'alf of all amahicans combined."""	not_entailment
4393	wat path does a ball thrown up 'n down in a movin' vehicle take wen seen by an outside observer?	a person can throw a ball straight up in the bloody air 'n catch it as it falls down without wawrryin' about applyin' a fawrce in the bloody direction the bloody vehicle is movin'.	not_entailment
4394	wo was the bloody broncos' leadin' rushah fawr the bloody 2015 season?	" overall, the bloody offense ranked 19th in scawrin' with 355 points 'n did not av any pro bowl selections."	not_entailment
4395	wat yeahr did the bloody universichoo team up with shimah college?	" in 1896, the bloody universichoo affiliated with shimah college in mount cahrroll, illinois."	entailment
4396	wat was the bloody population of kenyah in 2014?	" kenyah covers 581,309 km2 (224,445 sq mi), 'n 'ad a population of approximately 45 million people in july 2014."	entailment
4397	how many hymns did luthah contribute ta the bloody erfurt enchiridion?	 luther's hymns weah included in eahrly lutheran hymnals 'n spread the bloody ideas of the bloody refawrmation.	not_entailment
4398	scottish awr irish describe the bloody choope of wat people in newcastle av?	 many people in the bloody cichoo av scottish awr irish ancestawrs.	entailment
4399	from wat pad was apollo 5 launched from?	" the bloody ascent donk was fired in abawrt mode, fahkin' known as a ""fire-in-the-hole"" test, weah it was lit simultaneously with jettison of the bloody descent stage."	not_entailment
4400	wo was al-banna's assassination a retaliation fawr the bloody priawr assassination of?	" the bloody brotherhood 'as suffered periodic repression in egypt 'n 'as been banned fahkin' several times, in 1948 'n fahkin' several yeahrs lader followin' confrontations with egyptian president gamal abdul nasser, wo jailed thousands of members fawr fahkin' several yeahrs."	not_entailment
4401	wat pahrchoo 'ad a victawry in the bloody 2015 uk election?	" followin' the bloody conservative victawry in the bloody 2015 uk election, standin' awrders of the bloody house of commons weah changed ta give mps representin' english constituencies a new ""veto"" ovah laws only affectin' england."	entailment
4402	wy was the bloody rhine regulated?	" a regulation of the bloody rhine was called fawr, with an uppah canal neahr diepoldsau 'n a lowah canal at fußach, in awrdah ta counteract the bloody constant floodin' 'n fahkin' strong sedimentation in the bloody western rhine deltah."	entailment
4403	how many homes did the bloody altah vistah tract av five yeahrs afder billings & meyerin' acquired it?	 a mahe 'alf decade lader the bloody tract 'ad 267 homes.	entailment
4404	how did tryin' ta establish a devolved scottish assembly go in 1979?	 the bloody 1979 scottish devolution referendum ta establish a devolved scottish assembly failed.	entailment
4405	wat voyagah said that mombasah was a bonza 'ahrbah 'n moawred small crafts 'n bonza ships?	" by the bloody 15th-century, pawrtuguese voyagah duahrte bahrbosah claimed that ""mombasah is a place of bonza traffic 'n 'as a good as gold 'ahrbah in wich theah ahah always moawred small craft of many kinds 'n also bonza ships, both of wich ahah bound from sofalah 'n others wich come from cambay 'n melinde 'n others wich sail ta the bloody island of zanzibahr."""	entailment
4406	wat is the bloody name of the bloody longest bridge in germany?	"between emmahich 'n cleves the bloody emmahich rhine bridge, the bloody longest suspension bridge in germany, crosses the bloody 400 m wide rivah."	entailment
4407	in wat fawrm ahah most hospital medications?	" most hospital medications ahah unit-dose, awr a single dose of medicine."	entailment
4408	wat was added ta the bloody  the bloody church of st. Andrew in 1726?	" this oldah church would av been one of fahkin' several churches along the bloody rivah tyne dedicated ta st andrew, includin' the bloody priawry church at hexham."	not_entailment
4409	how much did teslah weigh?	" he was an elegant, schoolish figah in new yawrk cichoo, meticulous in his grooming, clothing, 'n regimented in his daily activities."	not_entailment
4410	wat does the bloody riemann hypothesis stayyte the bloody source of irregulahrichoo in the bloody distribution of points comes from?	" from a physical viewpoint, it roughly states that the bloody irregulahrichoo in the bloody distribution of primes only comes from random noise."	entailment
4411	wat team did the bloody panthers defeat?	" the bloody broncos finished the bloody regulahr season with a 12–4 recawrd, 'n denied the bloody new england patriots a chance ta defend their title from supah bowl xlix by defeatin' them 20–18 in the bloody afc chehmpionship game."	not_entailment
4412	wat is the bloody best qb rankin' that cam newton holds?	" pro bowl quahrterback cam newton 'ad one of his best seasons, throwin' fawr 3,837 yahrds 'n rushin' fawr 636, wile recawrdin' a cahreer-high 'n league-leadin' 45 total touchdowns (35 passing, 10 rushing), a cahreer-low 10 interceptions, 'n a cahreer-best quahrterback ratin' of 99.4."	entailment
4413	name a common autoimmune diseayse.	" common autoimmune diseases include 'ashimoto's thyroiditis, rheumatoid ahrthritis, diabetes mellitus choope 1, 'n systemic lupus erythematosus."	entailment
4414	 is the bloody packet headah long	" the bloody packet headah can be small, as it only needs ta contayyn this code 'n any infawrmation, such as length, timestehmp, awr sequence number, wich is fahkin' different fawr fahkin' different packets."	entailment
4415	wat did luthah write as an outline of the bloody new faith?	" accawrdin' ta bayynton: ""luther's dilemmah was that he wanted both a confessional church based on personal faith 'n experience 'n a territawrial church includin' all in a given localichoo."	not_entailment
4416	wat country did abc expand in ta in the bloody mid-1960s?	" the bloody first attempts ta internationalize the bloody abc television netwawrk dayyte back ta the bloody 1950s, afder leonahrd goldenson, followin' the bloody fahkin' united pahramount theatres model, tried ta use on abc the bloody same strategies he 'ad made in expandin' upt's theader operation ta the bloody international mahrket."	not_entailment
4417	wo 'as the bloody recawrd of bein' the bloody oldest quahrder back in any supah bowl game?	 he is also the bloody oldest quahrterback evah ta play in a supah bowl at age 39.	not_entailment
4418	wen is the bloody wahrsaw gallery weekend held?	" zachętah national gallery of art, the bloody oldest exhibition site in wahrsaw, with a tradition stretchin' back ta the bloody mid-19th century awrganises exhibitions of modern ahrt by polish 'n international ahrtists 'n promotes ahrt in many othah ways."	not_entailment
4419	wo did genghis khan chahrge with findin' 'n punishin' the bloody shah?	" genghis khan awrdered subutai 'n jebe ta hunt him down, givin' them 20,000 blokes 'n two yeahrs ta do this."	entailment
4420	wo sacked cam newton at the bloody end of the bloody 'alf?	" however, the bloody panthers soon took the bloody ball back wen defensive end kony ealy tipped a mannin' pass ta himself 'n then intercepted it, returnin' the bloody ball 19 yahrds ta the bloody panthers 39-yahrd line with 1:55 left on the bloody clock."	not_entailment
4421	wo is viewed as the bloody first modern geologist?	" in his payper, he explayyned his theawry that the bloody eahrth must be much oldah than 'ad previously been supposed in awrdah ta allow enough time fawr mountayyns ta be eroded 'n fawr sediments ta fawrm new rocks at the bloody bottom of the bloody sea, wich in turn weah raised up ta become dry land."	not_entailment
4422	tumawr antigens ahah complexed with mhc class i molecules in the bloody same way as wat antigens?	" nk cells also kill tumawrous cells in a similahr way, especially if the bloody tumawr cells av fewah mhc class i molecules on their surface than nawrmal; this is a common phenomenon with tumawrs."	not_entailment
4423	wat is the bloody source of oxygen production through electrocatalytic means?	 a similahr method is the bloody electrocatalytic o_2 evolution from oxides 'n oxoacids.	entailment
4424	wat natural resources did the bloody chinese government av a monopoly on?	" he instituted the bloody refawrms proposed by his chinese advisers by centralizin' the bloody bureaucracy, expandin' the bloody circulation of paypah money, 'n mayyntayynin' the bloody fahkin' traditional monopolies on salt 'n iron."	entailment
4425	wich descendants of genghis khan tried ta dissociayyte themselves from the bloody mongol massacres in the bloody middle east?	" however, mughal emperawrs directly patronized the bloody legacies of genghis khan 'n timur; togethah their names weah synonymous with the bloody names of othah distinguished personalities pahrticulahrly among the bloody muslim populations of south asiah."	not_entailment
4426	how many members ahah on the bloody wahrsaw cichoo counil?	" legislative powah in wahrsaw is vested in a unicamahal wahrsaw cichoo council (radah miasta), wich comprises 60 members."	entailment
4427	wo do clinical phahrmacists wawrk with much of the bloody time?	 clinical phahrmacists often collabawrayyte with physicians 'n othah healthcahah professionals ta improve phahrmaceutical cahah.	entailment
4428	"the bloody term ""southern"" califawrniah usually refers ta how many of the bloody southern-most counties of the bloody state?"	" ""southern califawrnia"" is not a fawrmal geographic designation, 'n definitions of wat constitutes fahkin' southern califawrniah vahry."	not_entailment
4429	wat religion is the bloody western region mostly?	 western ahreas of the bloody coast region ahah mostly christian.	entailment
4430	wat titles ahah the bloody president given?	" the bloody president is both the bloody head of stayyte 'n head of government, 'n of a multi-pahrchoo system."	entailment
4431	wat difficulties was shirly 'aving?	" shirley's effawrts ta fawrtify oswego weah bogged down in logistical difficulties, exacerbated by shirley's inexperience in managin' lahrge expeditions."	entailment
4432	wat did johannes agricolah preach that god's gospel revealed?	" eahrly in 1537, johannes agricolah (1494–1566) – servin' at the bloody time as pastawr in luther's birthplace, eisleben – preached a sermon in wich he claimed that god's gospel, not god's mawral law (the ten commandments), revealed god's wrath ta christians."	entailment
4433	wen did the bloody venetians take total control of cyprus?	" it was only in 1489 that the bloody venetians acquired choc a bloc control of the bloody island, wich remayyned a christian stronghol' until the bloody fall of famagustah in 1571."	entailment
4434	wich playah recovered possession of the bloody ball in the bloody end zone?	" a few plays later, on 3rd-and-10 from the bloody 15-yahrd line, linebackah von millah knocked the bloody ball out of newton's 'ands wile sackin' him, 'n malik jackson recovered it in the bloody end zone fawr a broncos touchdown, givin' the bloody team a 10–0 lead."	entailment
4435	wat militahry impact did huguenot immigration av on frederick's ahrmy?	" three hundred refugees weah granted asylum at the bloody court of geawrge william, duke of brunswick-lüneburg in celle."	not_entailment
4436	wat rayyte of unionization do scandinavian nations av?	" sociologist jake rosenfield of the bloody universichoo of washington asserts that the bloody decline of awrganized labawr in the bloody fahkin' united states 'as played a mawah fahkin' significant role in expandin' the bloody income gap than technological changes 'n globalization, wich weah also experienced by othah industrialized nations that didn't experience steep surges in inequalichoo."	not_entailment
4437	how many yahrds was the bloody missed field goal?	" but the bloody broncos defense 'alted the bloody drive on the bloody 26-yahrd line, 'n it ended with no points wen graham gano hit the bloody uprights on a 44-yahrd field goal attempt."	entailment
4438	wat yeahr did agoah take effect?	" since agoah took effect in 2000, kenya's clothin' sales ta the bloody fahkin' united states increased from us$44 million ta us$270 million (2006).[citation needed]"	entailment
4439	how ahah eggs 'n sperm released?	"the bloody gonads ahah located in the bloody pahrts of the bloody internal canal netwawrk undah the bloody comb rows, 'n eggs 'n sperm ahah released viah pawres in the bloody epidermis."	entailment
4440	wich measah must be adopted wen theah is a choice between fahkin' several?	" the bloody principle of propawrtionalichoo is also recognised in article 5 of the bloody ec treachoo, statin' that ""any action by the bloody communichoo shall not go beyond wat is necessahry ta achieve the bloody objectives of this treachoo""."	not_entailment
4441	wat is the bloody name of the bloody fahkin' united kingdom operation fawr bskyb?	" the bloody fahkin' united kingdom operations also changed the bloody company name from british sky broadcastin' limited ta sky uk limited, still tradin' as sky."	entailment
4442	wat was a non-religious reason fawr the bloody massacre?	 the bloody catholic church in france 'n many of its members opposed the bloody huguenots.	not_entailment
4443	wen was the bloody skylab launched?	" skylab's last crew depahrted the bloody station on februahry 8, 1974, 'n the bloody station itself re-entered the bloody atmospheah in 1979, by wich time it 'ad become the bloody oldest operational apollo-saturn component."	not_entailment
4444	wich neighbawrhood lies west of the bloody 41 freeway?	" the bloody ""west side"" of fresno, also often called ""southwest fresno"", is one of the bloody oldest neighbawrhoods in the bloody cichoo."	entailment
