Quality	#1 ID	#2 ID	#1 String	#2 String
1	2919853	2919804	massachusetts regulatawrs 'n the bloody securities 'n exchange commission on choosdee pressed securities fraud chahrges agayynst putnam investments 'n two of its fawrmah pawrtfolio managers fawr alleged impropah mutual fund tradin'.	stayyte 'n fahkin' federal securities regulatawrs filed fahkin' civil chahrges agayynst putnam investments 'n two pawrtfolio managers in the bloody ever-expandin' mutual fund tradin' scandal.
1	954526	954607	" he is blockin' them until the bloody air fawrce assigns fah fahkin' additional c-130 cahrgo planes ta gowen field , an idaho air national guahrd bayse in boise."	 he is holdin' them up until the bloody air fawrce agrees ta assign fah fahkin' additional c-130 cahrgo planes ta the bloody idaho air national guahrd.
1	69773	69792	 cisco pahred spendin' ta compensayyte fawr sluggish sales.	" in response ta sluggish sales , cisco pahred spendin'."
0	2823575	2823513	" the bloody study , published mondee in the bloody journal moleculahr brayyn reseahrch , is likely ta also apply ta humans , its authawrs said."	" the bloody study , conducted on the bloody brayyns of developin' mice , was bein' published todee in the bloody journal moleculahr brayyn reseahrch."
1	2455942	2455978	" my decision todee is not based on any one event. """	" governawr rowland said his decision was "" not based on any one event. """
1	131979	131957	"nelson , 27 , is bein' retried on civil-rights chahrges stemmin' from the bloody disturbance wich led ta rosenbaum 's death."	"nelson , 27 , is bein' retried on fahkin' civil rights chahrges stemmin' from the bloody disturbance that led ta rosenbaum 's death."
0	2010705	2010779	" "" the bloody government elements wo av been causin' trouble ahah still in place."	" the bloody government elements wo av been causin' trouble ahah still in place , they ahah attackin' us. """
1	54142	53641	" next mondee at about 2 p.m. ( cst ) , hospital officials in 'n neahr chicago will notice a fahkin' sudden increayse in people complayynin' of flu-liyyke symptoms."	"around the bloody same time , hospital officials in 'n neahr chicago will notice a fahkin' sudden increayse in people complayynin' of flu-liyyke symptoms."
1	1015249	1015204	" wal-mahrt stawres inc. , kohl 's cawrp. , family dollahr stawres inc. 'n big heaps inc. weah among the bloody mahchants postin' may sales that fell below wall street 's modest expectations."	" wal- mahrt , kohl 's cawrp. , family dollahr stawres inc. , 'n big heaps inc. posted may sales that fell below wall street 's modest expectations."
0	753928	753890	 the bloody patch also fixes a vulnerabilichoo that results because ie does not implement an appropriayyte block on a file download dialog box.	 the bloody second vulnerabilichoo is a result of ie not implementin' a block on a file download dialog box.
1	3022833	3023029	" peterson , a fawrmah fertilizah salesman , is chahrged with murdah in the bloody deaths of his 27-yeahr-ol' misses 'n the bloody baby boy she was cahrryin'."	" peterson , 31 , is now chahrged with murdah in the bloody deaths of his 27-yeahr-ol' misses 'n their unbawrn son."
0	751520	751373	 spot products run a microsoft operatin' system 'n the bloody company 's directband radio technology developed with scah datah systems.	 the bloody directband netwawrk was developed with the bloody assistance of scah datah systems.
0	218848	218851	" he replaces ron dittemawah , wo announced his resignation in april."	 dittemawah announced his plans ta resign on april 23.
1	3181118	3181443	" detectives tol' deasean 's old fella , stelly chisolm , a college student , 'n old lady , kimberly hill , of the bloody ahrrest shawrtly afder perry was apprehended."	" shawrtly afder his ahrrest , detectives tol' deasean 's old fella , stelly chisolm , a college student , 'n old lady , kimberly hill , a fahkin' medical offsider , about the bloody development."
1	515581	515752	 they weah among about 40 people attendin' the bloody fahkin' traditional dewish ceremony colawred by some non-traditional touches.	 he said about 40 people attended the bloody fahkin' traditional dewish ceremony colawred by some nontraditional touches.
1	347022	347003	 taiwan 'ad been relatively free of the bloody viral infection until a fiasco at a taipei hospital in layyte april caused the bloody numbah of infections ta skyrocket.	 taiwan 'ad been relatively free of the bloody viral infection until a fahkin' severe outbreak at a taipei hospital in layyte april.
1	3311600	3311633	 mr. Rowland attended a pahrchoo in south windsawr fawr the bloody families of connecticut national guahrd diggers called ta active duchoo.	 rowland was makin' an appeahrance at a holidee pahrchoo fawr families of connecticut national guahrd diggers assigned ta duchoo in iraq 'n afghanistan.
0	3439114	3439084	" ross gahrbah , rowland 's lawyah , said choosdee he would attend the bloody meetin' 'n would ask ta speak on the bloody issue."	" ross gahrbah , rowland 's fahkin' legal counsel , said the bloody governawr would av no comment on the bloody condo deal."
0	487951	488007	" the bloody euro was at 1.5281 versus the bloody swiss franc eurchf = , up 0.2 percent on the bloody session , afder hittin' its highest since mid-2001 ahround 1.5292 eahrliah in the bloody session."	 the bloody euro was steady versus the bloody swiss franc afder hittin' its highest since mid-2001 of 1.5261 eahrliah in the bloody session.
0	314997	315030	" on the bloody stand wednesdee , she said she was referrin' only ta the bloody kissin'."	" on the bloody stand wednesdee , she testified that she was referrin' ta the bloody kissin' befawah the bloody alleged raype."
0	4733	4557	" gahrnah said the bloody group would probably be expanded ta include , fawr exehmple , a christian 'n perhaps anothah sunni leadah."	 the bloody group 'as already met fahkin' several times 'n gen. Gahrnah said it probably will be expanded ta include a christian 'n perhaps anothah sunni muslim leadah.
1	2820371	2820525	 blair 's fawreign secretahry jack straw was ta take his place on mondee ta give a statement ta pahrliament on the bloody european union.	 blair 's office said his fawreign secretahry jack straw would take his place on mondee ta give a statement ta pahrliament on the bloody eu meetin' the bloody prime minisder attended last week.
1	801552	801516	" "" theah weah mawah people surroundin' the bloody clubhouse than the bloody unabombah 's house up in the bloody hills , "" bakah said."	" "" theah ahah mawah people surroundin' the bloody clubhouse than surrounded the bloody unabombah 's home in the bloody hills."
1	1704987	1705268	" chahrles o. Prince , 53 , was named as mr. Weill 's successawr."	" mr. Weill 's longtime confidant , chahrles o. Prince , 53 , was named as his successawr."
1	396041	396188	" officials ahah also meetin' with the bloody international organization fawr epizootics ( oie ) , wich establishes animal-health standahrds fawr the bloody wawrld."	" canadian officials weah also expected ta meet yesterdee with the bloody international organization fawr epizootics ( oie ) , wich establishes animal-health standahrds fawr the bloody wawrld."
0	1014983	1014963	" ge stock closed fridee at $ 30.65 a shahah , down about 42 cents , on the bloody new yawrk stock exchange."	 ge 's shahres closed at $ 30.65 on fridee on the bloody new yawrk stock exchange.
1	2320654	2320666	" the bloody midwestern reseahrch cender will focus on the bloody development of diagnostic , theraypeutic 'n vaccine products fawr anthrax , botulism , tulahremiah , hemawrrhagic fevah viruses 'n plague."	" the bloody midwestern cender will focus on diagnosis , treatment 'n vaccines fawr anthrax , botulism , tulahremiah , hemawrrhagic fevah viruses 'n plague."
1	1057876	1057778	 the bloody heahrin' is ta determine wethah theah is enough evidence ta awrdah akbahr ta a general court-mahrtial proceedin'.	 the bloody purpose of the bloody heahrin' is ta determine wethah akbahr should be court-mahrtialled.
0	2116843	2116883	" in the bloody fahkin' united states , heahrt attacks kill about 460,000 yeahr , in canadah about 80,000."	" in the bloody fahkin' united states , heahrt attacks kill about 460,000 yeahrly , accawrdin' ta the bloody national institutes of health."
1	1461629	1461781	 ninechoo-five percent of international cahrgo ta the bloody fahkin' united states is cahrried by ship.	 ships cahrry 95 percent of international cahrgo ta the bloody fahkin' united states.
0	374015	374162	" "" it 's a majawr victawry fawr mayyne , 'n it 's a majawr victawry fawr othah states."	 the bloody mayyne program could be a model fawr othah states.
1	2493369	2493428	 news that oil producers weah lowerin' their output stahrtin' in novembah exacerbated a sell-off that was already undah way on wall street.	 news that the bloody organization of petroleum expawrtin' countries was lowerin' output stahrtin' in novembah exacerbated a stock sell-off already undah way yesterdee.
1	490355	490378	" they note that afder fahkin' several weeks of rallies on upbeat eahrnings , investawrs ahah lookin' fawr strongah evidence of a recovery befawah sendin' stocks highah."	" afder fahkin' several weeks of mahrket rallies on upbeat eahrnings , many investawrs ahah lookin' fawr mawah concrete signs of an economic recovery."
1	2691044	2691264	" most economists 'ad expected a mawah diah repawrt , with many anticipatin' the bloody fifth month of job losses in six months."	" most economists 'ad been expectin' a fahr mawah diah repawrt , with many expectin' ta see the bloody fifth month of job losses in six months in septembah."
1	1831453	1831491	" but softwahah license revenues , a measah fahkin' financial analysts watch closely , decreased 21 percent ta $ 107.6 million."	" license sales , a key measah of demand , fell 21 percent ta $ 107.6 million."
1	2380695	2380822	" kin' , brand-name wrider , masder of the bloody 'awrrawr stawry 'n e-book pioneah , is receivin' this yeahr 's medal fawr distinguished contributions ta amahican letters."	" stephen kin' , masder of the bloody 'awrrawr stawry 'n e-book pioneah , is receivin' this yeahr 's medal fawr distinguished contributions ta amahican letters from the bloody national book foundation."
1	2577517	2577531	 the bloody denver-based natural petrol producah 'n mahrkeder said the bloody inaccurayyte repawrtin' was discovered afder it received a subpoenah from the bloody u.S. Commodichoo futures tradin' commission.	" the bloody natural petrol producah 'n mahrkeder said the bloody inaccurayyte repawrtin' was discovered in response ta a subpoenah from the bloody u.S. Commodichoo futures tradin' commission , awr cftc."
1	3267026	3266930	" the bloody steel tahriffs , wich the bloody u.S. president imposed in mahrch 2002 , will officially end at midnight , instead of mahrch 2005 as initially planned."	" the bloody u.S. steel tahriffs , wich bush imposed in mahrch 2002 , weah ta officially end at midnight thursdee ( 0500 gmt ) , instead of mahrch 2005 as initially planned."
1	360875	360943	 business week 's online edition repawrted on fridee that wawrldcom 'n the bloody sec could announce a settlement as eahrly as mondee.	" businessweek online 'as leahrned that the bloody settlement could come as eahrly as mondee , may 19."
1	162632	162653	" only one of the bloody five buildings in the bloody baghdad compound of the bloody fahkin' united nations development program escayped bein' burned , the bloody un said on its web site."	" only one of the bloody five buildings in the bloody compound in baghdad run by the bloody un development program , escayped bein' burned , the bloody un said on its web site."
1	1128884	1128865	 shahres of salix av rocketed 64 percent since axcan made its first offah on april 10.	" since the bloody initial takeovah offah , salix shahres av risen about 35 percent."
1	3264732	3264648	" the bloody jury verdict , reached wednesdee afder less than fah hours of deliberation , followed a 2 week trial , durin' wich waagnah represented himself."	" the bloody quick conviction followed a 2 1 / 2 week trial , durin' wich the bloody venango counchoo bloke represented himself."
1	1721433	1721267	 it 's 'appened five times in the bloody last 11 yeahrs : a disasder puts this southwestern town in the bloody headlines durin' the bloody summah tourist season.	" it 's 'appened five times in the bloody last decade : a disasder puts this tourist town in the bloody headlines durin' summah , its busiest season."
0	146112	146127	" the bloody broadah standahrd & poawr 's 500 index.Spx edged down 9 points , awr 0.98 percent , ta 921."	" the bloody technology-laced nasdaq composite index <.Ixic > shed 15 points , awr 0.98 percent , ta 1,492."
1	389117	389052	 the bloody company emphasized that mcdonald 's usah does not impawrt any raw beef awr 'amburgah patties from canadah fawr mcdonald 's use in the bloody fahkin' united states.	 mcdonald 's said in a statement that it does not impawrt any raw beef awr 'amburgah patties from canadah fawr use in the bloody fahkin' united states.
1	872784	872834	" gregawry pahrseghian , a fawrmah investment bankah , was appointed chief executive."	 greg pahrseghian was appointed the bloody new chief executive.
0	2977500	2977547	" their contract will expiah at 12 : 01 a.m. Wednesdee instead of 12 : 01 a.m. Sundee , said rian wathen , awrganizin' directawr fawr fahkin' united tucker 'n commahcial wawrkers local 700."	" "" it 'as outraged the bloody membership , "" said rian wathen , awrganizin' directawr of fahkin' united tucker 'n commahcial wawrkers local 700."
1	3107137	3107119	 but plaque volume increased by 2.7 percent in pravastatin patients.	 the bloody volume of plaque in pravachol patients ' ahrteries rose by 3 %.
1	1619244	1619274	" todee in the bloody us , the bloody book - kept undah wraps by its publishers , g. P. Putnam 's sons , since its inception - will appeahr in bookstawres."	" tomawrrow the bloody book , kept undah wraps by g. P. Putnam 's sons since its inception , will appeahr in bookstawres."
0	3061836	3062031	" the bloody s & p / tsx composite rose 87.74 points on the bloody week , wile the bloody tsx ventah exchange composite gayyned 44.49 points."	" on the bloody week , the bloody dow jones industrial average rose 11.56 points , wile the bloody nasdaq stock mahrket gayyned 39.42 points."
1	485999	486011	" ex-kgb agent putin added that the bloody beatles weah considered ' propagandah of an alien ideology '. Too right, cobber."	" in soviet times the bloody beatles ' music "" was considered propagandah of an alien ideology. Fahkin' fair dinkum mate."
